rule_id,rule_content
trial4_43_1,"duration > 930.5000000000001 and (education in (""secondary"")) and pdays <= 154.50000000000003 and (default in (""no"")) and (loan in (""no""))"
trial4_44_3,"(poutcome in (""success"")) and (month in (""sep"")) and day > 10.500000000000002"
trial4_45_1,"duration > 591.5000000000001 and (job in (""technician"")) and (education in (""tertiary"")) and (default in (""no""))"
trial4_46_2,"duration > 640.5000000000001 and campaign > 10.500000000000002 and (marital in (""married"")) and (housing in (""yes""))"
trial4_47_4,"duration > 475.50000000000006 and (month in (""aug"")) and age <= 36.50000000000001 and age > 32.50000000000001 and (default in (""no""))"
trial4_48_1,"duration > 640.5000000000001 and (job in (""blue-collar"")) and (loan in (""yes"")) and (education in (""secondary""))"
trial4_49_2,"duration > 545.5000000000001 and previous > 5.500000000000001 and (loan in (""no""))"
trial5_0_2,"(poutcome in (""success"")) and duration > 285.50000000000006 and (housing in (""no""))"
trial5_1_1,"duration > 930.5000000000001 and age <= 35.50000000000001 and (contact in (""cellular""))"
trial5_2_2,"(poutcome in (""success"")) and duration > 167.50000000000003 and balance <= 2392.0000000000005 and (loan in (""no"")) and (contact in (""cellular""))"
trial5_3_5,"duration > 1164.5000000000002 and age <= 57.50000000000001 and (poutcome in (""unknown"")) and (default in (""no"")) and age > 25.500000000000004"
trial5_4_1,"duration > 799.5000000000001 and (marital in (""single"")) and (contact in (""cellular"")) and (default in (""no""))"
trial5_5_3,duration > 930.5000000000001 and previous <= 0.0 and age > 45.50000000000001 and duration <= 1164.5000000000002
trial5_6_2,"(month in (""mar"")) and duration > 173.50000000000003 and previous <= 2.5"
trial5_7_1,"duration > 799.5000000000001 and (housing in (""no""))"
trial5_8_2,"pdays > 374.50000000000006 and duration > 285.50000000000006 and (contact in (""cellular""))"
trial5_9_1,"duration > 706.5000000000001 and (contact in (""cellular"")) and (education in (""tertiary"")) and (default in (""no""))"
trial5_10_3,"(poutcome in (""success"")) and duration > 161.50000000000003 and day > 8.500000000000002 and (default in (""no""))"
trial5_11_1,"duration > 640.5000000000001 and (contact in (""cellular"")) and (month in (""may"")) and (default in (""no"")) and (housing in (""yes""))"
trial5_12_4,"duration > 640.5000000000001 and (month in (""aug"")) and (default in (""no"")) and age > 31.500000000000004"
trial5_13_3,"(month in (""oct"")) and duration > 199.50000000000003 and day > 19.500000000000004"
trial5_14_3,"duration > 930.5000000000001 and (job in (""blue-collar"")) and age > 24.500000000000004"
trial5_15_3,"(month in (""sep"")) and duration > 199.50000000000003 and day > 7.500000000000001"
trial5_16_1,"duration > 706.5000000000001 and (marital in (""single"")) and (education in (""secondary""))"
trial5_17_2,"(poutcome in (""success"")) and duration > 130.50000000000003 and (education in (""tertiary"")) and (default in (""no""))"
trial5_18_1,"age > 63.50000000000001 and campaign <= 1.5 and (job in (""retired"")) and balance <= 3574.5000000000005 and (contact in (""cellular""))"
trial5_19_1,"duration > 640.5000000000001 and (housing in (""no"")) and (contact in (""cellular"")) and (marital in (""single""))"
trial5_20_2,"(month in (""dec"")) and duration > 308.50000000000006 and (loan in (""no""))"
trial5_21_1,"duration > 799.5000000000001 and campaign <= 1.5 and (poutcome in (""unknown"")) and duration <= 930.5000000000001"
trial5_22_1,"duration > 591.5000000000001 and (month in (""aug"")) and (loan in (""no""))"
trial5_23_3,"(month in (""mar"")) and duration > 106.50000000000001 and age > 36.50000000000001 and (poutcome in (""unknown""))"
trial5_24_1,"duration > 640.5000000000001 and (marital in (""divorced"")) and (loan in (""no""))"
trial5_25_0,"(poutcome in (""success"")) and (housing in (""no"")) and campaign <= 2.5 and (default in (""no""))"
trial5_26_1,"duration > 545.5000000000001 and (contact in (""cellular"")) and (month in (""jun""))"
trial5_27_2,"(month in (""oct"")) and day > 21.500000000000004 and campaign <= 1.5"
trial5_28_1,"duration > 545.5000000000001 and (contact in (""cellular"")) and (month in (""may"")) and campaign <= 1.5"
trial5_29_2,"pdays > 374.50000000000006 and duration > 185.50000000000003 and (loan in (""no""))"
trial5_30_4,"duration > 640.5000000000001 and (job in (""technician"")) and (poutcome in (""unknown"")) and age > 29.500000000000004"
trial5_31_2,"age > 61.50000000000001 and duration > 229.50000000000003 and previous <= 0.0 and (marital in (""married""))"
trial5_32_1,"duration > 545.5000000000001 and (job in (""student"")) and (contact in (""cellular""))"
trial5_33_1,"duration > 545.5000000000001 and (job in (""entrepreneur"")) and (contact in (""cellular""))"
trial5_34_4,"duration > 475.50000000000006 and (month in (""aug"")) and age <= 36.50000000000001 and age > 31.500000000000004"
trial5_35_1,"duration > 545.5000000000001 and (contact in (""cellular"")) and (month in (""may"")) and (poutcome in (""unknown""))"
trial5_36_1,"duration > 475.50000000000006 and age <= 32.50000000000001 and (month in (""jun"")) and balance <= 904.5000000000001"
trial5_37_4,"(month in (""sep"")) and duration > 199.50000000000003 and age <= 36.50000000000001 and age > 25.500000000000004 and (contact in (""cellular""))"
trial5_38_2,"(month in (""mar"")) and duration > 214.50000000000003 and (contact in (""cellular""))"
trial5_39_3,"(month in (""oct"")) and duration > 185.50000000000003 and day > 14.500000000000002"
trial5_40_1,"duration > 509.50000000000006 and (marital in (""single"")) and (contact in (""cellular"")) and campaign <= 1.5 and previous <= 0.0"
trial5_41_1,"duration > 545.5000000000001 and (month in (""jul"")) and (marital in (""divorced"")) and (contact in (""cellular""))"
trial5_42_2,"duration > 475.50000000000006 and age > 58.50000000000001 and (contact in (""cellular""))"
trial5_43_2,"day <= 1.5 and duration > 264.50000000000006 and (month in (""jun"")) and balance <= 1695.0000000000002"
trial5_44_1,"duration > 545.5000000000001 and (job in (""self-employed"")) and (contact in (""cellular"")) and (marital in (""married""))"
trial5_45_2,"duration > 640.5000000000001 and campaign > 10.500000000000002 and (marital in (""married""))"
trial5_46_2,"age <= 22.500000000000004 and duration > 321.50000000000006 and (contact in (""cellular""))"
trial5_47_1,"duration > 448.50000000000006 and (housing in (""no"")) and (month in (""apr"")) and (loan in (""no""))"
trial5_48_3,"(month in (""mar"")) and day <= 12.500000000000002 and day > 8.500000000000002 and (housing in (""no"")) and (contact in (""cellular""))"
trial5_49_3,"duration > 475.50000000000006 and pdays > 343.50000000000006 and age > 33.50000000000001 and (default in (""no""))"
trial6_0_3,"(poutcome in (""success"")) and duration > 167.50000000000003 and balance > -66.49999999999999 and (default in (""no""))"
trial6_1_3,"duration > 930.5000000000001 and age <= 64.50000000000001 and age > 23.500000000000004 and (default in (""no""))"
trial6_2_1,"duration > 706.5000000000001 and (contact in (""cellular""))"
trial6_3_2,"(month in (""mar"")) and duration > 111.50000000000001 and (loan in (""no""))"
trial6_4_3,"duration > 640.5000000000001 and (contact in (""cellular"")) and age > 23.500000000000004"
trial6_5_2,"pdays > 374.50000000000006 and duration > 185.50000000000003 and (contact in (""cellular""))"
trial6_6_3,"(month in (""oct"")) and duration > 130.50000000000003 and day > 15.500000000000002"
trial6_7_2,"(month in (""sep"")) and duration > 199.50000000000003"
trial6_8_2,duration > 706.5000000000001 and balance > 146.50000000000003
trial6_9_2,"(poutcome in (""success"")) and duration > 116.50000000000001 and (contact in (""cellular"")) and (default in (""no""))"
trial6_10_2,age > 61.50000000000001 and duration > 221.50000000000003
trial6_11_1,"duration > 545.5000000000001 and (contact in (""cellular"")) and (loan in (""no""))"
trial6_12_1,"duration > 475.50000000000006 and (education in (""tertiary"")) and (contact in (""cellular"")) and (housing in (""no""))"
trial6_13_3,"duration > 640.5000000000001 and (contact in (""unknown"")) and age > 26.500000000000004"
trial6_14_2,"(month in (""dec"")) and duration > 206.50000000000003"
trial6_15_3,duration > 448.50000000000006 and previous > 1.5 and day > 5.500000000000001
trial6_16_3,"duration > 475.50000000000006 and age <= 31.500000000000004 and age > 26.500000000000004 and (marital in (""single""))"
trial6_17_0,"(poutcome in (""success"")) and (housing in (""no"")) and (contact in (""cellular"")) and (default in (""no""))"
trial6_18_1,"duration > 448.50000000000006 and (contact in (""cellular"")) and (housing in (""no"")) and (loan in (""no""))"
trial6_19_3,"age <= 22.500000000000004 and (housing in (""no"")) and duration > 161.50000000000003 and (contact in (""cellular""))"
trial6_20_2,"day <= 1.5 and duration > 214.50000000000003 and (month in (""jun"")) and (contact in (""cellular""))"
trial6_21_2,"age > 70.50000000000001 and day > 12.500000000000002 and (poutcome in (""unknown"")) and (job in (""retired""))"
trial6_22_5,duration > 475.50000000000006 and age <= 33.50000000000001 and balance <= 500.50000000000006 and balance > 42.50000000000001 and age > 24.500000000000004
trial6_23_2,"(month in (""mar"")) and duration > 81.50000000000001 and (poutcome in (""unknown""))"
trial6_24_3,duration > 545.5000000000001 and day <= 14.500000000000002 and day > 6.500000000000001
trial6_25_2,pdays > 374.50000000000006 and duration > 59.50000000000001
trial6_26_2,"(job in (""student"")) and duration > 206.50000000000003 and (housing in (""no"")) and (loan in (""no"")) and (marital in (""single""))"
trial6_27_3,"(month in (""oct"")) and duration > 96.50000000000001 and balance > 322.50000000000006 and (loan in (""no""))"
trial6_28_5,"(month in (""apr"")) and (housing in (""no"")) and duration > 199.50000000000003 and pdays <= 57.50000000000001 and balance > 42.50000000000001"
trial6_29_3,"(month in (""sep"")) and duration > 96.50000000000001 and age > 31.500000000000004 and (contact in (""cellular""))"
trial6_30_1,"duration > 475.50000000000006 and (education in (""unknown"")) and (loan in (""no""))"
trial6_31_3,"duration > 363.50000000000006 and (poutcome in (""other"")) and balance > 349.50000000000006"
trial6_32_1,"duration > 475.50000000000006 and (month in (""nov""))"
trial6_33_5,"age > 60.50000000000001 and duration > 125.50000000000001 and day > 12.500000000000002 and (housing in (""no"")) and balance > 167.50000000000003"
trial6_34_3,"(month in (""feb"")) and balance > 3200.0000000000005 and duration > 167.50000000000003 and (housing in (""no"")) and (loan in (""no""))"
trial6_35_3,"duration > 509.50000000000006 and balance > 962.5000000000001 and campaign > 1.5 and (housing in (""yes"")) and (poutcome in (""unknown""))"
trial6_36_1,"duration > 363.50000000000006 and (month in (""aug"")) and (loan in (""no"")) and (housing in (""no""))"
trial6_37_3,"(month in (""feb"")) and balance > 1570.5000000000002 and duration > 229.50000000000003 and (education in (""tertiary""))"
trial6_38_1,"duration > 399.50000000000006 and (job in (""self-employed"")) and (contact in (""cellular""))"
trial6_39_1,"duration > 363.50000000000006 and (housing in (""no"")) and (job in (""management"")) and (education in (""tertiary"")) and (contact in (""cellular""))"
trial6_40_1,"duration > 475.50000000000006 and (job in (""blue-collar"")) and (month in (""jun"")) and (housing in (""yes""))"
trial6_41_2,"(month in (""feb"")) and balance > 1273.5000000000002 and (job in (""technician"")) and campaign <= 1.5 and (contact in (""cellular""))"
trial6_42_3,"(month in (""apr"")) and (housing in (""no"")) and duration > 146.50000000000003 and age <= 46.50000000000001 and balance <= 5285.500000000001"
trial6_43_0,"age <= 23.500000000000004 and (month in (""jul"")) and (loan in (""no"")) and (marital in (""single""))"
trial6_44_1,"duration > 347.50000000000006 and (housing in (""no"")) and (contact in (""cellular"")) and (loan in (""no"")) and (job in (""admin.""))"
trial6_45_2,"(month in (""mar"")) and age > 46.50000000000001 and (contact in (""cellular"")) and (loan in (""no""))"
trial6_46_3,"duration > 448.50000000000006 and (job in (""management"")) and age > 33.50000000000001 and (loan in (""no""))"
trial6_47_4,"(month in (""feb"")) and previous > 4.500000000000001 and pdays <= 185.50000000000003 and pdays > 80.50000000000001 and (contact in (""cellular""))"
trial6_48_1,"duration > 347.50000000000006 and (housing in (""no"")) and (job in (""management"")) and campaign <= 1.5 and (marital in (""married""))"
trial6_49_0,"age <= 25.500000000000004 and (month in (""feb"")) and (contact in (""cellular"")) and (marital in (""single""))"
trial7_0_2,"(poutcome in (""success"")) and duration > 130.50000000000003 and (default in (""no""))"
trial7_1_1,duration > 706.5000000000001
trial7_2_1,"duration > 545.5000000000001 and (contact in (""cellular""))"
trial7_3_2,"(month in (""mar"")) and duration > 91.50000000000001"
trial7_4_3,"(month in (""oct"")) and duration > 130.50000000000003 and day > 6.500000000000001"
trial7_5_2,"age > 60.50000000000001 and duration > 206.50000000000003 and (default in (""no""))"
trial7_6_2,pdays > 374.50000000000006 and duration > 59.50000000000001
trial7_7_2,"(month in (""sep"")) and duration > 86.50000000000001"
trial7_8_1,"duration > 448.50000000000006 and (housing in (""no"")) and (contact in (""cellular"")) and (loan in (""no""))"
trial7_9_3,duration > 475.50000000000006 and age <= 36.50000000000001 and age > 24.500000000000004
trial7_10_2,"(job in (""student"")) and duration > 151.50000000000003 and (housing in (""no"")) and (loan in (""no"")) and (contact in (""cellular""))"
trial7_11_1,"duration > 363.50000000000006 and (housing in (""no"")) and (contact in (""cellular"")) and (loan in (""no""))"
trial7_12_2,duration > 475.50000000000006 and age > 36.50000000000001
trial7_13_0,"(poutcome in (""success"")) and (default in (""no""))"
trial7_14_3,"(month in (""apr"")) and (housing in (""no"")) and duration > 146.50000000000003 and balance <= 5285.500000000001"
trial7_15_0,"day <= 1.5 and (month in (""jun"")) and (contact in (""cellular""))"
trial7_16_3,"(month in (""feb"")) and (education in (""tertiary"")) and duration > 146.50000000000003 and (loan in (""no""))"
trial7_17_2,age > 61.50000000000001 and day > 12.500000000000002
trial7_18_2,"(month in (""dec"")) and duration > 214.50000000000003 and (contact in (""cellular""))"
trial7_19_1,"duration > 448.50000000000006 and (loan in (""no"")) and (housing in (""yes"")) and (default in (""no""))"
trial7_20_0,"(month in (""oct""))"
trial7_21_1,"duration > 347.50000000000006 and (contact in (""cellular"")) and (education in (""tertiary""))"
trial7_22_0,"age <= 22.500000000000004 and (contact in (""cellular""))"
trial7_23_3,"(month in (""feb"")) and campaign <= 1.5 and duration > 254.50000000000003 and (default in (""no""))"
trial7_24_3,"previous > 2.5 and (month in (""jun"")) and duration > 151.50000000000003"
trial7_25_0,"(month in (""mar"")) and (housing in (""no"")) and (contact in (""cellular""))"
trial7_26_1,"duration > 308.50000000000006 and (month in (""aug"")) and campaign <= 1.5 and (loan in (""no""))"
trial7_27_3,"(month in (""feb"")) and day > 9.500000000000002 and duration > 65.50000000000001 and (contact in (""cellular"")) and (default in (""no""))"
trial7_28_1,"duration > 363.50000000000006 and (month in (""nov"")) and (default in (""no""))"
trial7_29_3,"(month in (""apr"")) and day > 20.500000000000004 and duration > 106.50000000000001"
trial7_30_0,"day <= 3.5 and (month in (""nov"")) and (contact in (""cellular""))"
trial7_31_3,"previous > 2.5 and (month in (""aug"")) and duration > 161.50000000000003 and (loan in (""no"")) and (contact in (""cellular""))"
trial7_32_0,"age <= 25.500000000000004 and (housing in (""no"")) and (marital in (""single"")) and balance <= 2197.5000000000005 and (loan in (""no""))"
trial7_33_3,"day <= 3.5 and (housing in (""no"")) and duration > 167.50000000000003 and (contact in (""cellular"")) and (month in (""jun""))"
trial7_34_1,"duration > 399.50000000000006 and (month in (""aug""))"
trial7_35_2,"duration > 308.50000000000006 and previous > 1.5 and previous <= 3.5 and (loan in (""no"")) and (poutcome in (""failure""))"
trial7_36_1,"duration > 399.50000000000006 and (job in (""admin.""))"
trial7_37_3,"(month in (""apr"")) and (housing in (""no"")) and duration > 96.50000000000001 and (poutcome in (""unknown""))"
trial7_38_1,"duration > 254.50000000000003 and day <= 4.500000000000001 and (contact in (""cellular"")) and (loan in (""no"")) and (poutcome in (""unknown""))"
trial7_39_1,"previous > 2.5 and (month in (""jul"")) and (loan in (""no""))"
trial7_40_1,"duration > 254.50000000000003 and (housing in (""no"")) and (month in (""nov"")) and (job in (""management""))"
trial7_41_1,"duration > 273.50000000000006 and (housing in (""no"")) and (job in (""management"")) and (contact in (""cellular"")) and (loan in (""no""))"
trial7_42_1,"age > 61.50000000000001 and (education in (""tertiary"")) and (marital in (""married"")) and (housing in (""no""))"
trial7_43_1,"duration > 363.50000000000006 and balance <= -488.49999999999994 and (education in (""secondary"")) and (housing in (""yes"")) and (poutcome in (""unknown""))"
trial7_44_2,"(poutcome in (""other"")) and day > 24.500000000000004 and (month in (""may"")) and (loan in (""no"")) and (contact in (""cellular""))"
trial7_45_3,"previous > 2.5 and (housing in (""no"")) and duration > 125.50000000000001 and campaign <= 1.5 and previous <= 3.5"
trial7_46_1,"duration > 238.50000000000003 and (contact in (""telephone"")) and (housing in (""no"")) and (loan in (""no""))"
trial7_47_1,"previous > 7.500000000000001 and (month in (""apr"")) and (loan in (""no"")) and (contact in (""cellular""))"
trial7_48_1,"duration > 254.50000000000003 and (month in (""aug"")) and campaign <= 1.5 and (loan in (""no""))"
trial7_49_1,"duration > 363.50000000000006 and age <= 23.500000000000004 and (loan in (""no""))"
trial8_0_1,duration > 640.5000000000001
trial8_1_2,"(poutcome in (""success"")) and duration > 116.50000000000001 and (default in (""no""))"
trial8_2_4,"duration > 448.50000000000006 and (contact in (""cellular"")) and (loan in (""no"")) and day > 1.5"
trial8_3_2,"(month in (""mar"")) and duration > 81.50000000000001"
trial8_4_3,"(month in (""oct"")) and duration > 96.50000000000001 and day > 5.500000000000001"
trial8_5_2,"age > 60.50000000000001 and duration > 125.50000000000001 and (default in (""no""))"
trial8_6_2,"(month in (""sep"")) and duration > 86.50000000000001"
trial8_7_1,"duration > 363.50000000000006 and (housing in (""no"")) and (contact in (""cellular""))"
trial8_8_1,duration > 475.50000000000006
trial8_9_2,pdays > 374.50000000000006 and duration > 59.50000000000001
trial8_10_3,"(job in (""student"")) and (housing in (""no"")) and duration > 81.50000000000001 and (marital in (""single"")) and (loan in (""no""))"
trial8_11_3,"(month in (""apr"")) and (housing in (""no"")) and duration > 106.50000000000001 and balance <= 11175.500000000002"
trial8_12_3,"(month in (""feb"")) and (education in (""tertiary"")) and duration > 140.50000000000003 and (default in (""no""))"
trial8_13_0,"day <= 1.5 and (contact in (""cellular"")) and (month in (""jun""))"
trial8_14_1,"duration > 333.50000000000006 and (contact in (""cellular"")) and (housing in (""no"")) and (default in (""no""))"
trial8_15_2,"previous > 2.5 and duration > 130.50000000000003 and (housing in (""no"")) and (loan in (""no"")) and (default in (""no""))"
trial8_16_1,"duration > 363.50000000000006 and (contact in (""cellular"")) and (default in (""no""))"
trial8_17_0,"(poutcome in (""success"")) and (default in (""no""))"
trial8_18_2,"(month in (""feb"")) and duration > 59.50000000000001 and pdays <= 200.50000000000003 and (loan in (""no"")) and (default in (""no""))"
trial8_19_3,"day <= 3.5 and (contact in (""cellular"")) and duration > 135.50000000000003 and pdays <= 91.50000000000001 and (loan in (""no""))"
trial8_20_2,"duration > 422.50000000000006 and age > 44.50000000000001 and (default in (""no""))"
trial8_21_0,"age <= 25.500000000000004 and (housing in (""no"")) and (marital in (""single"")) and (default in (""no""))"
trial8_22_0,"(month in (""dec"")) and (marital in (""married"")) and (poutcome in (""unknown"")) and (contact in (""cellular""))"
trial8_23_1,"duration > 308.50000000000006 and (contact in (""cellular"")) and (marital in (""single"")) and campaign <= 1.5 and (default in (""no""))"
trial8_24_3,"(month in (""apr"")) and day > 20.500000000000004 and duration > 121.50000000000001"
trial8_25_1,"duration > 246.50000000000003 and (job in (""management"")) and (housing in (""no"")) and (loan in (""no"")) and (default in (""no""))"
trial8_26_0,"(month in (""mar"")) and (housing in (""no"")) and (contact in (""cellular"")) and (loan in (""no""))"
trial8_27_3,"(poutcome in (""failure"")) and (month in (""aug"")) and duration > 151.50000000000003 and (contact in (""cellular""))"
trial8_28_0,"(month in (""oct"")) and (education in (""tertiary""))"
trial8_29_1,"duration > 399.50000000000006 and day <= 21.500000000000004 and (marital in (""single"")) and (contact in (""unknown""))"
trial8_30_1,"previous > 1.5 and (month in (""jun"")) and (contact in (""cellular""))"
trial8_31_5,"(month in (""apr"")) and day <= 15.500000000000002 and day > 7.500000000000001 and duration > 135.50000000000003 and age > 34.50000000000001"
trial8_32_2,"(poutcome in (""other"")) and day > 21.500000000000004 and (loan in (""no"")) and (education in (""secondary"")) and (job in (""technician""))"
trial8_33_1,"duration > 229.50000000000003 and (contact in (""telephone"")) and (loan in (""no"")) and (housing in (""no"")) and (poutcome in (""unknown""))"
trial8_34_1,"duration > 363.50000000000006 and (month in (""jun"")) and duration <= 381.50000000000006 and (default in (""no""))"
trial8_35_3,"(month in (""nov"")) and day <= 14.500000000000002 and duration > 125.50000000000001"
trial8_36_1,"duration > 399.50000000000006 and (job in (""admin."")) and (month in (""may"")) and (education in (""secondary""))"
trial8_37_3,"day <= 4.500000000000001 and (month in (""may"")) and duration > 246.50000000000003 and (housing in (""yes"")) and (loan in (""no""))"
trial8_38_2,"(month in (""feb"")) and day > 10.500000000000002 and (contact in (""cellular"")) and (default in (""no""))"
trial8_39_1,"duration > 254.50000000000003 and (month in (""aug"")) and campaign <= 1.5 and (loan in (""no""))"
trial8_40_1,"pdays > 0.0 and (month in (""jul"")) and (marital in (""single"")) and (loan in (""no"")) and (contact in (""cellular""))"
trial8_41_0,"(poutcome in (""other"")) and (month in (""aug"")) and (marital in (""married"")) and (loan in (""no"")) and (contact in (""cellular""))"
trial8_42_3,"(month in (""jun"")) and (contact in (""cellular"")) and duration > 116.50000000000001 and (poutcome in (""unknown""))"
trial8_43_0,"(month in (""sep"")) and (job in (""management"")) and (housing in (""no""))"
trial8_44_1,"duration > 422.50000000000006 and (marital in (""divorced"")) and (loan in (""no"")) and (education in (""secondary""))"
trial8_45_0,"(month in (""oct"")) and (education in (""unknown""))"
trial8_46_0,"(month in (""jan"")) and (job in (""retired"")) and (loan in (""no"")) and (contact in (""cellular""))"
trial8_47_0,"day <= 2.5 and (contact in (""cellular"")) and (month in (""jul"")) and (marital in (""married""))"
trial8_48_0,"(month in (""apr"")) and (housing in (""no"")) and (job in (""management"")) and (poutcome in (""unknown"")) and (loan in (""no""))"
trial8_49_0,"(job in (""student"")) and (month in (""nov"")) and (marital in (""single""))"
trial9_0_1,duration > 545.5000000000001
trial9_1_0,"(poutcome in (""success"")) and (default in (""no""))"
trial9_2_1,"duration > 363.50000000000006 and (housing in (""no"")) and (loan in (""no"")) and (contact in (""cellular""))"
trial9_3_2,"(month in (""oct"")) and duration > 91.50000000000001"
trial9_4_2,"(month in (""mar"")) and duration > 81.50000000000001"
trial9_5_1,"age > 60.50000000000001 and (default in (""no""))"
trial9_6_3,"duration > 308.50000000000006 and (contact in (""cellular"")) and balance > 91.50000000000001 and (loan in (""no""))"
trial9_7_2,"(month in (""sep"")) and duration > 96.50000000000001"
trial9_8_3,"(month in (""apr"")) and (housing in (""no"")) and duration > 96.50000000000001"
trial9_9_3,"(month in (""feb"")) and balance > 962.5000000000001 and duration > 76.50000000000001 and (default in (""no""))"
trial9_10_1,duration > 475.50000000000006
trial9_11_2,pdays > 374.50000000000006 and duration > 91.50000000000001
trial9_12_3,"(job in (""student"")) and (housing in (""no"")) and duration > 96.50000000000001 and (marital in (""single"")) and (loan in (""no""))"
trial9_13_1,"duration > 363.50000000000006 and (contact in (""cellular""))"
trial9_14_4,"day <= 4.500000000000001 and duration > 179.50000000000003 and (contact in (""cellular"")) and balance > 0.0 and (housing in (""no""))"
trial9_15_3,"previous > 2.5 and duration > 125.50000000000001 and balance > 532.5000000000001 and (loan in (""no""))"
trial9_16_2,"(month in (""feb"")) and duration > 130.50000000000003 and pdays <= 139.50000000000003 and (default in (""no""))"
trial9_17_2,"duration > 254.50000000000003 and pdays > 14.500000000000002 and (loan in (""no"")) and (default in (""no""))"
trial9_18_1,duration > 399.50000000000006
trial9_19_0,"(month in (""dec"")) and (marital in (""married"")) and (poutcome in (""unknown"")) and (contact in (""cellular""))"
trial9_20_0,"age <= 25.500000000000004 and (housing in (""no"")) and (marital in (""single"")) and (default in (""no"")) and (loan in (""no""))"
trial9_21_0,"day <= 3.5 and (contact in (""cellular"")) and (month in (""jun"")) and (loan in (""no""))"
trial9_22_0,"(month in (""nov"")) and (contact in (""unknown"")) and (poutcome in (""unknown"")) and (loan in (""no""))"
trial9_23_2,"balance > 6285.500000000001 and duration > 167.50000000000003 and (contact in (""cellular"")) and (default in (""no""))"
trial9_24_0,"(month in (""mar"")) and (housing in (""no"")) and (contact in (""cellular""))"
trial9_25_1,"duration > 347.50000000000006 and (contact in (""telephone"")) and (poutcome in (""unknown""))"
trial9_26_3,"(month in (""apr"")) and day > 21.500000000000004 and duration > 121.50000000000001"
trial9_27_4,"(poutcome in (""failure"")) and (month in (""aug"")) and (education in (""tertiary"")) and duration > 151.50000000000003"
trial9_28_2,"(month in (""feb"")) and day > 9.500000000000002 and (housing in (""yes""))"
trial9_29_1,"duration > 246.50000000000003 and (job in (""management"")) and (housing in (""no"")) and campaign <= 1.5 and (loan in (""no""))"
trial9_30_3,"duration > 206.50000000000003 and (contact in (""telephone"")) and balance > 1185.5000000000002 and (loan in (""no""))"
trial9_31_0,"(month in (""oct"")) and (marital in (""divorced"")) and (housing in (""no""))"
trial9_32_3,"previous > 1.5 and (housing in (""no"")) and duration > 125.50000000000001 and campaign <= 1.5 and (contact in (""cellular""))"
trial9_33_1,"duration > 254.50000000000003 and (contact in (""cellular"")) and (month in (""jun""))"
trial9_34_4,"(job in (""unemployed"")) and (housing in (""no"")) and (contact in (""cellular"")) and duration > 116.50000000000001 and (loan in (""no""))"
trial9_35_1,"duration > 363.50000000000006 and (month in (""jun"")) and (default in (""no""))"
trial9_36_2,"(month in (""nov"")) and pdays > 188.50000000000003 and (housing in (""no"")) and (loan in (""no""))"
trial9_37_0,"(month in (""apr"")) and (job in (""management"")) and age <= 35.50000000000001 and (poutcome in (""unknown"")) and (loan in (""no""))"
trial9_38_3,"duration > 273.50000000000006 and (month in (""aug"")) and balance > 167.50000000000003 and (education in (""tertiary""))"
trial9_39_0,"(month in (""nov"")) and day <= 14.500000000000002 and (poutcome in (""unknown"")) and (loan in (""no""))"
trial9_40_0,"(month in (""sep"")) and (job in (""management"")) and (contact in (""cellular""))"
trial9_41_1,"duration > 179.50000000000003 and (housing in (""no"")) and (month in (""may"")) and (contact in (""cellular"")) and (marital in (""single""))"
trial9_42_2,"age <= 27.500000000000004 and duration > 347.50000000000006 and (contact in (""cellular"")) and (default in (""no"")) and (poutcome in (""unknown""))"
trial9_43_4,"(month in (""apr"")) and day <= 11.500000000000002 and day > 7.500000000000001 and duration > 146.50000000000003 and (default in (""no""))"
trial9_44_0,"day <= 1.5 and (contact in (""cellular"")) and (housing in (""no""))"
trial9_45_2,"age > 58.50000000000001 and duration > 185.50000000000003 and (contact in (""telephone"")) and (loan in (""no""))"
trial9_46_2,"(poutcome in (""other"")) and day > 24.500000000000004 and (month in (""may"")) and (loan in (""no""))"
trial9_47_0,"(job in (""admin."")) and (education in (""tertiary"")) and age <= 29.500000000000004 and (contact in (""cellular"")) and (marital in (""single""))"
trial9_48_1,"pdays > 355.50000000000006 and (loan in (""yes"")) and (marital in (""single"")) and (housing in (""yes""))"
trial9_49_1,"duration > 381.50000000000006 and (job in (""entrepreneur"")) and (loan in (""no""))"
